Name,Category,Price,EPA,0-60,HP,Top Speed,Description
Mini Cooper Clubman,Mini,"$24,950",25/34,8.0,134,127,"More like the “maxi” from Mini, the Clubman still offers sporty handling and peppy performance. Under the hood is a 134-hp 1.5-liter turbo three-cylinder with a six-speed manual and front-wheel drive; all-wheel drive is optional, as is a six-speed automatic. An upscale interior boasts snazzy ambient lighting; leather seats cost extra. With up to 48 cu ft of cargo room, the Clubman offers utility in a unique package. In our experience, though, reliability is a weak point for the Mini brand.                    ,"
Mini Cooper Convertible S / JCW,Mini,"$30,450",23/33,6.2,189,143,"Those seeking to dial up the fun in a Mini convertible can opt for the more powerful S or JCW. The S makes 189 hp and adds performance goodies such as a stiffer suspension, sport seats, and 16-inch aluminum wheels. The John Cooper Works kicks out 228 hp and gains Brembo brakes, 17-inch wheels, and an electronic locking differential. A six-speed manual is standard on both; a paddle-shifted six-speed automatic is optional. A blast to drive on smooth roads, ride quality suffers on bumpy surfaces.                    ,"
Mini Cooper Convertible,Mini,"$26,800",27/37,7.5,134,124,"Sun worshippers and Mini mavens continue to find this convertible irresistible—and can you blame them? Its attractions include a power top that folds flat in 18 seconds, an “Openometer” gauge that keeps track of how long you’ve motored with the top down, the joy of unlimited headroom, and plenty of charisma. Otherwise, it’s just like driving the previous-generation Mini hardtop with the base four-cylinder engine. Downsides include leisurely performance, a tiny trunk, and annoying cowl shake.                    ,"
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,Honda,,,,,,
,,,,,,,
,Honda,,,,,,
,Honda,,,,,,
,Honda,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Subaru Legacy,Subaru,"$22,815",26/36,8.8,175,130,"With standard all-wheel drive and a suite of available safety tech at a price that undercuts less-equipped competitors, the Legacy is an undeniably smart buy. It’s also a solid performer, with a 2.5-liter, 175-hp flat-four or an optional 3.6-liter, 256-hp flat-six, both paired with a continuously variable automatic. The interior is comfortable, but the infotainment system lacks the latest in smartphone integration. A Sport trim, new for 2017, will add flash to the Legacy’s staid design.                    ,"
Ford Fusion,Ford,"$23,485",17/26,5.1,325,131,"From the workaday SE to the posh Platinum, the Fusion offers something for everyone. The base engine is a 175-hp 2.5-liter four, but two turbo fours are offered—a 181-hp 1.5-liter and a 245-hp 2.0-liter. All get a six-speed automatic transmission and front-wheel drive; all-wheel drive is optional. Two hybrids—one a plug-in—are both rated for 41 mpg highway. A stiffened suspension and 325-hp 2.7-liter twin-turbo V-6, both exclusive to the Fusion Sport, promise athletic handling with muscle.                    ,"
Hyundai Sonata,Hyundai,"$22,135",23/32,7.2,245,150,"The Sonata features Genesis-inspired styling with a bit less flourish; it’s contemporary, with powertrains to match. A 185-hp 2.4-liter with a six-speed automatic is standard; there is a 178-hp 1.6-liter Eco model with a seven-speed automatic as well as a hybrid and plug-in hybrid. A 245-hp turbo four with a six-speed automatic rounds out the lineup. Android Auto and Apple CarPlay are available. With a supple suspension and pleasing steering, it’s a good car, no excuses needed.                    ,"
Kia Optima,Kia,"$22,990",22/32,6.8,245,153,"More than a pretty face, the Optima is a great value, thanks to its refined chassis and upscale cabin. Four powertrains are offered: a 185-hp 2.4-liter or a 245-hp 2.0-liter turbo with a six-speed automatic transmission; a 178-hp 1.6-liter turbo with a seven-speed automatic; and a plug-in hybrid, rated at up to 99 MPGe combined. The Optima has lots of tech, too, with optional touchscreen infotainment with Apple CarPlay and Android Auto, adaptive cruise control, and autonomous emergency braking                    ,"
Koenigsegg Regera,Koenigsegg,"$1,900,000",,,,,"In Swedish, “Regera” means “to reign,” and with 1500+ hp and a price of around $1.9 million, the Regera is truly a member of hypercar royalty. It’s a plug-in hybrid that uses a twin-turbo 5.0-liter V-8 and three electric motors to achieve its unreal output. Koenigsegg claims it can hit 62 mph in 2.8 seconds and 249 mph in 20 seconds. Only 80 Regeras will be produced, so if you don’t have your order in yet, it’s probably too late. The Regera moves fast, literally and figuratively.                    ,"
Toyota Camry,Toyota,"$23,935",21/30,6.1,268,129,"For the majority of people to whom a car is merely an appliance, the Camry meets their needs perfectly. Those seeking a zestier ride should look elsewhere. A 178-hp four-cylinder is standard, while a 268-hp V-6 offers some serious zip. Both have a six-speed automatic; a manual is not available. There’s a hybrid, rated up to 38 mpg on the highway. The XSE aims at enthusiasts with a stiffer suspension and some extra styling bits, but its steering is numb, its braking and handling unexceptional.                    ,"
Chevrolet Malibu,Chevrolet,"$22,555",22/32,6.1,250,N/A,"With handsomely styled sheetmetal and an aggressive front end, the Malibu is set to slice through the tedium that permeates the world of family sedans. The interior has more rear-seat legroom than before, while the materials and overall design lend an upscale look. Under the hood is a 160-hp turbo 1.5-liter four-cylinder; a 250-hp turbo 2.0-liter four is optional. Both have front-wheel drive and a six-speed automatic. A hybrid Malibu is also available; in our testing, we saw 35 mpg.                    ,"
Mazda Mazda 6,Mazda,"$22,780",26/38,7.3,184,135,"If you think all family sedans are created equal, you’re in for a surprise with the nimble and curvaceous Mazda 6. It lives up to its racy looks, too—a precision-tuned suspension and driver-focused cabin make it the ideal choice for those who enjoy driving. A 184-hp 2.5-liter four teams with either a six-speed manual or a six-speed automatic. The seven-inch infotainment system is easy to use, and optional automated emergency braking and adaptive cruise control provide an extra level of safety.                    ,"
Honda Accord,Honda,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Jeep Grand Cherokee SRT,Jeep,"$67,890",13/19,4.6,470,157,"The Grand Cherokee SRT is an exercise in overkill, but its sports-car-rivaling grip and roaring Hemi make it a performance powerhouse. A 475-hp 6.4-liter V-8 pairs with an eight-speed automatic and all-wheel drive, and launch control optimizes all relevant systems for maximum acceleration. The steering is quick, but given its sporting intentions, it feels more disconnected from the road than it should. The way the Grand Cherokee SRT can hustle around a track, it’s easy to forget it’s an SUV.                    ,"
,,,,,,,
,,,,,,,
Toyota 4Runner,Toyota,"$34,950",,,,,"In a world built for crossovers, the 4Runner is one of the last mid-size SUVs to share DNA with a pickup truck. That’s great for drivers who need a 5000-lb tow rating or who spend weekends off-roading; for those accustomed to the smooth ride and swanky interiors of car-based crossovers, however, the 4Runner may fall short. Available with just one powertrain—a 4.0-liter V-6 with 270 hp and 278 lb-ft mated to a five-speed automatic transmission—this beast is outdated and a little sluggish.                    ,"
Hyundai Santa Fe Sport,Hyundai,"$26,245",19/24,7.6,240,133,"The Santa Fe Sport is the smaller, five-passenger crossover in the Santa Fe lineup, with handsomely rugged styling. Engines are a 185-hp 2.4-liter four-cylinder and a 240-hp 2.0-liter turbo four, both mated to a six-speed auto. Front-wheel drive is standard; all-wheel drive is optional. Also optional is a power liftgate that opens when you stand behind it with the fob. Android Auto, Apple CarPlay, and Blue Link connectivity are available. Handling is acceptable, if not sports-car sharp.                    ,"
Kia Sorento,Kia,"$26,295",17/23,7.2,290,N/A,"With utility and rugged good looks, the Sorento is a value-oriented ride for those seeking to avoid the minivan stigma. A 185-hp four-cylinder is standard; a 240-hp turbo four and a 290-hp V-6 are optional. Five- or-seven-passenger versions are available. The optional navigation comes with Apple CarPlay and Android Auto, and premium cabin fittings have the Sorento fighting above its weight. A six-speed automatic and front-wheel drive are standard; all-wheel-drive models can tow up to 5000 lb.                    ,"
Jeep Grand Cherokee,Jeep,,,,,,
,,,,,,,
,Jeep,,,,,,
Ford Explorer,Ford,"$32,605",16/22,6.0,365,123,"The Explorer is the SUV that started the craze—and it’s still a contender, with a premium interior that seats seven, high-tech features, and robust mechanicals. It’s standard with front-wheel drive and a 290-hp V-6; all-wheel drive is optional. Other powertrains include a 280-hp turbo four and a 365-hp turbo V-6. The V-6 also offers a Sport model with all-wheel drive and a sport-tuned chassis. While the Explorer offers a quiet cabin and a solid ride, it somehow feels larger than it is.                    ,"
,,,,,,,
Ford Edge,Ford,"$29,845",20/28,8.3,245,N/A,"The just-right-sized Edge, with its daring styling, relaxed ride, and sizable cargo bay, is a crossover worth considering. A 245-hp 2.0-liter turbo four-cylinder or a 280-hp 3.5-liter V-6 mate to a six-speed automatic and front- or all-wheel drive. The top Sport model has standard all-wheel drive and a 2.7-liter 315-hp twin-turbo V-6. The Edge has plenty of tech options, too, including Sync 3 touchscreen infotainment, a self-parking feature, adaptive cruise control, and lane-keep assist.                    ,"
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
GMC Terrain,GMC,"$24,995",16/23,6.3,301,118,"The Terrain remains the biggest rig in its segment, which has its pros and cons. It’s attractive, comfortable, and well equipped, but its size has consequences for fuel economy, handling, and overall drivability. Front-wheel drive and a 182-hp 2.4-liter four-cylinder are standard; a 301-hp 3.6-liter V-6 is optional, as is all-wheel drive with either engine. Among the options are a 7.0-inch touchscreen and a 4G LTE Wi-Fi hotspot as well as a blacked-out Nightfall Edition appearance package.                    ,"
Chevrolet Equinox,Chevrolet,"$23,995",20/29,8.9,182,N/A,"Roomy, quiet, and practical, the Equinox is a sensible if somewhat dated family crossover. Two engines are offered—a 182-hp 2.4-liter four-cylinder and a 301-hp 3.6-liter V-6—and a six-speed automatic drives the front or all four wheels. Tech like 4G LTE with built-in Wi-Fi, forward-collision alert, and park assist are nice, but it’s time for a complete overhaul. Fortunately, an all-new Equinox comes out in early 2017 with a trio of turbocharged powertrains, including a turbo-diesel.                    ,"
Toyota RAV4,Toyota,"$25,850",34/31,8.3,194,114,"Its angled headlamps and sharply creased bodywork give the RAV4 an assertive presence, but don’t be fooled—under the skin, it’s a practical, comfortable, and easygoing ute. A 176-hp 2.5-liter four and a six-speed automatic are standard with either front- or all-wheel drive. A hybrid, which returned an impressive 31 mpg in our tests, is also available and gets standard all-wheel drive. A 6.1-inch infotainment system is standard on LE, SE, and XLE trims; Limited models get a 7.0-inch unit.                    ,"
Kia Sportage,Kia,"$23,885",20/23,6.9,237,130,"If you can get past the odd face of the Sportage and into the driver’s seat, you’ll find a tasteful interior that’s almost Audi-like in its detail. A 181-hp 2.4-liter four, six-speed automatic, and front-wheel drive are standard on EX and SX; all-wheel drive is optional. The SX Turbo offers a 240-hp 2.0-liter turbo four. The interior features touchscreen infotainment; Apple CarPlay and Android Auto are available. Active safety features, such as automated emergency braking, are also offered.                    ,"
Subaru Forester,Subaru,"$23,470",23/28,6.3,250,N/A,"The Forester is a genuinely useful crossover with room, a view, and—most important—utility. A 170-hp 2.5-liter flat-four is standard, with a six-speed manual or continuously variable automatic transmission; XT models get a zippier 250-hp 2.0-liter turbo flat-four and a CVT. A 6.2-inch or optional 7.0-inch touchscreen gives phone and audio connectivity; Subaru’s optional EyeSight system includes automated emergency braking, adaptive cruise control, and lane departure warning.                    ,"
Hyundai Tucson,Hyundai,"$23,595",25/31,7.4,175,129,"Named after an American desert town, styled in Germany, and built in South Korea, the Tucson is a globe-trotting go-getter. It’s value packed, too—touchscreen infotainment with satellite radio is standard. Limited models have nav and leather seats. A 164-hp 2.0-liter four, a six-speed automatic, and front-drive are standard; a 175-hp 1.6-liter turbo four, seven-speed automatic, and all-wheel drive are optional. The Eco model got 25 mpg in our testing, only 1 mpg better than a turbo we tested.                    ,"
Jeep Cherokee,Jeep,"$24,590",19/27,6.9,271,119,"Aiming to be more than another run-of-the-mill crossover, the Cherokee brings a measure of ruggedness to the party in the way only a Jeep can. A standard 184-hp 2.4-liter four or optional 271-hp 3.2-liter V-6 each team with a nine-speed automatic. Front-wheel drive is standard; four-wheel drive is optional. Cargo capacity is simply average, but the interior is comfortable and well appointed. A more capable Trailhawk model should appeal to outdoorsy types and can tackle more serious terrain.                    ,"
Mazda CX-5,Mazda,"$22,675",24/30,7.7,184,120,"Mazda’s ethos is to blend sports-car know-how into every model, and the CX-5 is no exception. Sharp steering and a poised chassis make it the enthusiast’s pick. A 155-hp 2.0-liter four, six-speed manual, and front-wheel drive are standard; a 184-hp 2.5-liter four is optional, with six-speed auto and all-wheel drive. The smart cabin, easy-to-use infotainment, and optional safety tech—adaptive cruise, automated emergency braking, and more—underscore the CX-5’s great all-rounder standing.                    ,"
Honda CR-V,Honda,"$24,745",27/34,7.5,185,117,"Versatility, competency, and reliability are the tenets on which the CR-V hangs its hat, but it’s no stranger to luxury. Supportive seats and a firm but supple ride make it easy to live with. The Touring gets automated emergency braking and other safety gear. A 185-hp 2.4-liter four, a CVT, and front-wheel drive are standard; all-wheel drive is optional. The infotainment system could benefit from simpler buttons but otherwise gets the job done. An all-new CR-V arrives by the end of the year.                    ,"
,,,,,,,
Chrysler 200,Chrysler,"$23,210",19/32,5.7,295,121,"Not the worst but not the best might be an accurate—if less than dazzling—description of the 200. It offers a competent chassis, an intuitive infotainment system, and plenty of storage, yet it lacks the refinement of its competitors. A 184-hp 2.4-liter four-cylinder, nine-speed automatic, and front-wheel drive are standard; a 295-hp 3.6-liter V-6 and all-wheel drive are optional. It’s a pleasant sedan for commuting and household chores, but poor sales mean the end is near for the 200.                    ,"
Mitsubishi Outlander Sport,Mitsubishi,"$20,690",24/31,8.3,148,120,"With its angular looks, the Outlander Sport cuts a swath through the sameness of cookie-cutter crossovers. A 148-hp 2.0-liter four with front-wheel drive mates to a five-speed manual; a CVT is optional and can be had with all-wheel drive. For more power, there is a 168-hp 2.4-liter four with a CVT; front-wheel drive is standard and all-wheel drive optional. There are some pluses—a low base price and a 10-year/100,000-mile powertrain warranty—but the Sport won’t steal an enthusiast’s heart.                    ,"
Ford Escape,Ford,,,,,,
Chrysler 300,Chrysler,"$33,435",16/25,5.3,363,131,"In this era of hybrids and crossovers, the 300 redefines old-school cool. With a classy design, a spacious cabin, and a comfortable ride, it offers a plethora of powertrains. The base 300 gets a 292-hp 3.6-liter V-6—bumped to 300 hp in sportier 300S trims—a 363-hp 5.7-liter V-8 is optional. All models use an eight-speed automatic with rear drive; all-wheel drive is offered on V-6 models. An 8.4-inch touchscreen provides infotainment in all 300s; Apple CarPlay and Android Auto are optional.                    ,"
Chrysler Pacifica,Chrysler,"$29,590",18/28,7.3,287,N/A,"Chrysler is back in the minivan game with the Pacifica. As a family hauler, safety is key; Chrysler boasts of more than 100 standard and available features including a surround-view camera, adaptive cruise control, and forward-collision alert. Stow ’n Go seats are standard; the top model has a built-in vacuum. The sole engine is a 287-hp V-6 with a 9-speed automatic; we saw 31 mpg in our real-world highway test. A hybrid comes later, with a claimed electric-only range of 30 miles.                    ,"
Mitsubishi Mirage,Mitsubishi,"$13,830",,,,,"This basic five-door transportation comes with a good warranty and a maximum fuel-economy rating of 43-mpg highway. The lightweight Mirage is maneuverable, easy to throw around, and its controls are effortless. The five-speed manual helps wring what power there is from the 78-hp three-cylinder, but the fuel-saving CVT is better for traffic. Apple CarPlay and Android Auto are optional. Like fast food, it’s inexpensive, doesn’t pretend to be something it isn’t, and gets the job done.                    ,"
Mitsubishi i-MiEV,Mitsubishi,"$23,845",126/99,13.0,66,80,"No, it’s not a larger-than-life computer mouse; it’s the i-MiEV, the least-expensive EV sold. Don’t equate cheap with bad: The i-MiEV is actually not terrible to drive. Its steering is lively, the brakes firm, and the ride smooth. It’s slow, though, so forget winning drag races. Inside, there’s room for four and there are upscale features like heated front seats and air conditioning. With an EPA-estimated range of 62 miles, you’ll feel most confident on short commutes and in city driving.                    ,"
Mitsubishi Mirage G4,Mitsubishi,"$14,830",35/42,12.8,78,100,"What the Mirage G4 offers over a used car is a great warranty and the peace of mind that comes with owning a new car. As the four-door version of the Mirage hatchback, the G4 has the same anemic 78-hp three-cylinder teamed up with a five-speed manual; a CVT costs extra. Apple CarPlay and Android Auto are optional on the ES and standard on the SE. The powertrain has a 10-year/100,000-mile warranty; the corrosion warranty is 7 years/100,000 miles; and roadside assist is 5 years/unlimited miles.                    ,"
Mitsubishi Outlander,Mitsubishi,"$24,390",24/29,9.3,166,115,"Despite its distinctive exterior, the Outlander lingers at the bottom of the crossover barrel. The interior is quiet, with room for seven in three rows of seats. The base engine is a 166-hp 2.4-liter four mated to a CVT with front-wheel drive; all-wheel drive is optional. The GT has a 224-hp 3.0-liter V-6, a paddle-shifted six-speed automatic, and all-wheel drive. Handling is composed, but both engines are challenged by the Outlander’s weight—especially the four-cylinder with all-wheel drive.                    ,"
Mitsubishi Lancer,Mitsubishi,"$18,630",,,,,"With an inexpensive interior and less-than-thrilling driving chops, the Lancer leaves much to be desired. The standard 148-hp four-cylinder pairs with front-wheel drive and a five-speed manual or optional CVT. A 168-hp four with all-wheel drive is optional. The base ES is bare bones but wallet-friendly. The SE offers heated seats; the SEL adds leather and rain-sensing wipers. All models get a standard rearview camera. Despite recent tweaks, the Lancer still trails its more modern competition.                    ,"
Volkswagen e-Golf,Volkswagen,"$29,815",126/105,9.4,115,85,"Sporting most of the excellence of its gasoline-powered counterpart, the e-Golf zaps its way into a growing field of affordable electrics. Novel packaging of the battery components avoids cutting into passenger space. The e-Golf has an EPA-estimated 116 MPGe, but we managed just 94 MPGe in our testing and 52 miles of range versus its estimated 83 miles. A touchscreen infotainment system is standard; SEL Premium models add navigation. Automated emergency braking and parking assist are optional.                    ,"
Volkswagen Touareg,Volkswagen,"$50,405",17/23,7.8,280,130,"The name sounds odd, but the Touareg offers a comfortable ride and spirited performance—something we all can understand. Its 3.6-liter V-6 makes 280 hp and is mated to an eight-speed automatic and all-wheel drive. The Touareg is large, comfortable, and solid—plus it’s equally at home both on and off the pavement. A standard touchscreen infotainment display is functional but dated; the optional adaptive cruise control and automated emergency braking, however, are well engineered and effective.                    ,"
Mitsubishi Lancer Evolution,Mitsubishi,"$35,305",17/23,4.4,303,145,"Aimed squarely at drivers who value speed and handling above all else, the Evolution feels like the love child of an economy sedan and a Space X rocket. Powertrains include a 291-hp 2.0-liter turbo four with a five-speed manual in GSR models and a six-speed dual-clutch automatic in MR models; the Final Edition makes 303 hp with the five-speed. All-wheel drive is standard on each version; so, too, is a harsh ride. Sadly, this icon has been discontinued and won’t be replaced in the lineup.                    ,"
Volkswagen Golf SportWagen Alltrack,Volkswagen,"$26,670",,,,,"If you want go-anywhere capability in a fun-to-drive wagon, the Golf Alltrack is the ride for you. A 170-hp 1.8-liter turbo four pairs with a six-speed automatic and a brake-based torque-vectoring all-wheel-drive system. The raised suspension doesn’t deteriorate the Golf’s athletic attitude but provides 6.9 inches of ground clearance. Inside the refined cabin, a 6.5-inch touchscreen features Apple CarPlay and Android Auto; adaptive cruise control and automated emergency braking are optional.                    ,"
Volkswagen Golf SportWagen,Volkswagen,"$22,400",22/30,7.0,170,125,"Take the goodness of the Golf, mix it with the added utility of a wagon, and the satisfying result is the Golf SportWagen. A 170-hp 1.8-liter turbocharged four-cylinder with front-wheel drive and a five-speed manual transmission is standard; a six-speed automatic and all-wheel drive are optional. The ride is solid and controlled, interior quality is very good, and the front seats are highly supportive. A standard touchscreen infotainment system features Apple CarPlay and Android Auto.                    ,"
Volkswagen Tiguan,Volkswagen,"$25,860",21/26,7.7,200,119,"While comfortable, well built, and distinctively styled, the Tiguan is short on interior space and high on price, making it a hard sell. It’s one of the more sporty crossovers, though; a lively chassis and well-tuned suspension impart a level of agility most competitors can’t match. A 2.0-liter turbocharged four-cylinder makes 200 hp and drives the front wheels through a six-speed automatic. All-wheel drive is optional, but even so, the Tiguan remains best suited for on-road exploits.                    ,"
Volkswagen Jetta,Volkswagen,"$18,715",28/39,8.4,150,N/A,"The Jetta offers an agile suspension and a range of powertrains at a price that won’t break the bank, and with room for three adults in back. The interior design is modern and offers a choice of 5.0- or 6.3-inch touchscreen infotainment systems. The base engine is a 150-hp 1.4-liter turbo four; a 170-hp 1.8-liter turbo four is optional. Five- or six-speed manuals and a six-speed automatic are available. The GLI is the hot rod, with a 210-hp 2.0-liter turbocharged four and a sport suspension.                    ,"
Volkswagen Passat,Volkswagen,"$23,260",20/28,5.7,280,128,"Despite its German brand name and heritage, the Passat is a thoroughly American-style family sedan, from its limo-like rear seat to its supple ride. The base engine is a 170-hp 1.8-liter turbo four with a six-speed automatic; a 280-hp 3.6-liter V-6 is optional. A quiet and exceptionally roomy cabin is the Passat’s strong point. Niceties such as touchscreen infotainment, Bluetooth, aluminum wheels, and dual-zone climate control are standard; SE and SEL trims get Apple CarPlay and Android Auto.                    ,"
,,,,,,,
Volkswagen Golf R,Volkswagen,"$36,475",22/31,5.2,292,N/A,"If you love the GTI but crave more power, check out the Golf R—it’s also a 10Best winner for 2016. The R is an all-out performance model with a 292-hp turbo 2.0-liter four, all-wheel drive, a sport suspension, 18-inch wheels, and a six-speed manual. A six-speed automatic with launch control is optional. Sadly, the automatic is faster to 60 mph by 0.7 second, at 4.5 seconds. Standard luxury features include satellite radio, heated seats, keyless entry with push-button start, and Bluetooth.                    ,"
Volkswagen CC,Volkswagen,"$35,340",21/32,6.5,200,124,"Volkswagen’s top-of-the-line CC is an appealing—albeit aging—family sedan. Cosmetically, it’s been virtually unchanged for years, yet still offers good looks and a fun drive. A 200-hp turbo four with front-wheel drive and a six-speed automatic is the sole powertrain. A 6.3-inch touchscreen with Apple CarPlay and Android Auto connectivity is standard. The uplevel R-Line Executive model has lane-departure and forward-collision warning, automated emergency braking, and adaptive cruise control.                    ,"
Volkswagen Golf,Volkswagen,"$20,715",25/37,6.8,170,123,"The sweet-driving Golf packs more than just practicality into its hatchback shell. Its responsive steering and supple chassis will please enthusiasts, while its comfortable, well-made interior will delight commuters. A 170-hp 1.8-liter turbo four drives the front wheels through a five-speed manual or a six-speed automatic. A 6.5-inch touchscreen with Apple CarPlay and Android Auto is standard; Wolfsburg Edition models get heated seats, 16-inch aluminum wheels, and automated emergency braking.                    ,"
Volvo XC70,Volvo,"$38,040",15/22,6.6,281,133,"The XC70 blurs the line between utility and luxury, with a dash of all-weather confidence and an outdoorsy image. Powertrain choices start with a 240-hp 2.0-liter turbocharged four with an eight-speed automatic driving the front wheels. If you want all-wheel drive, there is a turbo five-cylinder that makes 250 hp; it pairs with a six-speed automatic. Ground clearance is a useful 8.3 inches. Tech and safety options include a driver support system that helps avoid collisions with pedestrians.                    ,"
Volvo XC90,Volvo,"$46,745",53/25,5.3,400,132,"The XC90 is a handsome, square-jawed Swede striving to offer more efficiency and safety than its rivals, while adding a dose of Scandinavian flair. Its 2.0-liter four-cylinder uses turbocharging and supercharging to create 316 hp and drives all four wheels through an eight-speed automatic. An 80-hp electric motor joins the party in plug-in hybrid models. There’s room for seven in the handsomely appointed interior, with deeply comfortable seats as well as Sensus, Volvo’s new infotainment system.                    ,"
Volkswagen Golf GTI,Volkswagen,"$26,415",25/34,5.8,220,124,"The Golf GTI is the progenitor of the hot-hatch genre, and age has not dulled its abilities. A frequent 10Best honoree, the Golf GTI comes with a 210-hp, 2.0-liter turbo four and a six-speed manual. A six-speed automatic, an extra-cost option, is just as much fun as the manual. Add the Performance package for 10 more horses as well as upgrades to brakes and a torque-sensing limited-slip differential. GTI’s classic plaid seats come standard, as do agile handling and hatchback practicality.                    ,"
Volvo V90,Volvo,,,,,,"Compromising style for utility can often lead to uninspiring results, but luckily the V90 manages to offer a lot of both. The base powertrain is a 250-hp 2.0-liter turbo four with eight-speed automatic and front-wheel drive; a 316-hp 2.0-liter turbocharged and supercharged four with all-wheel drive is optional. A plug-in hybrid also will be offered. The cabin is well appointed, and many high-tech safety features are standard, including semi-autonomous driving mode. The V90 is expected in 2017.                    ,"
Volvo V60,Volvo,"$37,145",20/28,6.4,250,135,"Handsome styling and a sloping roofline make the V60 more of a stylish hatchback than a conventional station wagon. A 240-hp 2.0-liter turbo four, eight-speed automatic, and front-wheel drive are standard; all-wheel drive is optional, as is a 302-hp 2.0-liter turbo- and supercharged four. The fleet-footed Polestar model makes 362 hp. The V60 Cross Country has higher ground clearance and skid plates. Automated emergency braking is standard; semi-autonomous adaptive cruise control is optional.                    ,"
Volkswagen Beetle,Volkswagen,"$20,815",25/34,7.6,170,120,"Its shape is among the most distinctive on the road; surprisingly, the Beetle, offered as a coupe or a convertible, is as fun to drive as it looks. A 170-hp turbo four has a standard five-speed manual for peppy performance; a six-speed automatic is optional. The Beetle Dune gets the automatic, sits 0.2 inch higher, and has off-road styling elements. The 210-hp turbo four R-Line is the hot rod, with either a six-speed manual or a six-speed automatic. Apple CarPlay and Android Auto are optional.                    ,"
Volvo S90,Volvo,"$47,945",22/31,5.6,316,133,"This svelte sedan is the XC90’s under-the-skin twin; as a Volvo, it mixes style with safety in a decidedly Swedish way. The powertrains, however, are slightly less sporty. There’s a choice of four-cylinder engines: a 250-hp turbo (T5) or a 316-hp turbocharged and supercharged model (T6). Both pair with a silky eight-speed automatic. The ride is quiet and well controlled; steering is heavier than we’d like. Brakes are excellent. Tech includes Pilot Assist, which steers the car at up to 80 mph.                    ,"
Volvo XC60,Volvo,"$41,945",19/27,6.4,302,125,"A charming alternative to the Teutonic status quo, the XC60 is no sports car, but it delivers a supple ride, a smart cabin, and tons of safety tech. A 240-hp 2.0-liter turbo four drives the front wheels; a turbo- and supercharged 302-hp 2.0-liter four are available with all-wheel drive. Both engines come standard with an eight-speed automatic. A 250-hp 2.5-liter turbo five drives all four wheels via a six-speed auto. Scandinavian style and autonomous tech make owners feel swaddled and secure.                    ,"
Volvo S60,Volvo,"$34,945",25/37,6.3,240,N/A,"Volvo blends sleek Swedish design with the latest in safety technology, proving you can be good-looking and smart. A 240-hp turbo four and an optional 302-hp turbo- and supercharged four offer front-wheel drive. All-wheel drive is offered with a 250-hp turbo five-cylinder or 325-hp turbo inline-six; the Polestar is a hot rod with a 362-hp inline-six. The Cross Country model has 7.9 inches of ground clearance; the Inscription model has a long wheelbase with an extra 3.4 inches of rear legroom.                    ,"
Volvo S80,Volvo,"$44,390",,,,,"Hardly thrilling to behold, the S80 is a stoic, Swedish sedan that assures you with a safe and comforting presence. A turbo four makes 240 hp and pairs with an eight-speed automatic and front-wheel drive. Engineered for drama-free driving, its handling is sedate and the ride is composed, making it a fine highway cruiser. City Safety helps avoid collisions; it’s standard, as are heated seats and a power sunroof. Sensus Connect features 3G Wi-Fi for onboard connectivity and nav with 3D imaging.                    ,"
,Jeep,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Nissan Z,Nissan,"$30,855",18/26,5.1,332,157,"The iconic Z is a decent package of power and handling, but it’s starting to look dated versus the competition. Its 3.7-liter V-6 makes 332 hp, but that’s also getting old; a six-speed manual is available with optional rev-matching. The seven-speed automatic, however, is not a willing partner in spirited driving, with slow shifts that detract from the fun. Feel like a track star? Then check out the NISMO with its snazzier styling. With 350 hp, it might not be faster, but it looks it.                    ,"
,,,,,,,
,,,,,,,
